ID,charge,outil,n_burst,debut_burst,duree_burst,duree_pause,duree_cycle,longueur_burst,burst,startPos,endPos,docLength,charBurst
S24,+,TW,1,1594.79,29.263000000000147,1.7839999999998781,31.047000000000025,114,"⇪Le sujet porté à notre étude, vient nous faire questionner sur l'implentation d'un nouveau centre de médecine alt",0,112,113,"⇪Le␣sujet␣porté␣à␣notre␣étude,␣vient␣nous␣faire␣questionner␣sur␣l'implentation␣d'un␣nouveau␣centre␣de␣médecine␣alt"
S24,+,TW,2,1625.837,2.7840000000001055,7.727999999999838,10.511999999999944,14,ernztive dans ,113,126,127,ernztive␣dans␣
S24,+,TW,3,1636.349,3.688000000000102,10.167999999999893,13.855999999999995,12,la commune. ,127,138,139,la␣commune.␣
S24,+,TW,4,1650.205,0.12800000000015643,1.5599999999999454,1.6880000000001019,0,,139,139,140,⏎
S24,+,TW,5,1651.893,21.375999999999976,3.3279999999999745,24.70399999999995,26,"é⇪Dans un premier, temps, ",140,163,164,"⇧⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇦⇦⇦⌫éa⇩⇧⇦⌫⇩⇪Dans␣un␣premier,␣temps,␣"
S24,+,TW,6,1676.597,15.182999999999993,1.6720000000000255,16.855000000000018,48,nous poiuvons dire que la création de ce centre ,164,211,212,nous␣poiuvons␣dire␣que␣la␣création␣de␣ce␣centre␣
S24,+,TW,7,1693.452,7.47199999999998,5.375999999999976,12.847999999999956,23,est un point aventageux,212,234,235,est␣un␣point␣aventageur⌫x
S24,+,TW,8,1706.3,10.256000000000085,4.167999999999893,14.423999999999978,2,. ,235,235,236,⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⇦⌫⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨.␣
S24,+,TW,9,1720.724,17.160000000000082,2.5440000000000964,19.70400000000018,39,"⇪En effet, il va permettre la création ",236,273,274,"⇪En␣effet,␣il␣pou⌫⌫⌫⌫␣va␣permettrre⌫⌫e␣la␣création␣"
S24,+,TW,10,1740.428,9.951999999999998,1.5119999999999436,11.463999999999942,42,"d'un certains nombre d'emploi, de plusieur",274,315,316,"d'un␣certains␣nombre␣d'emploi,␣de␣plusieur"
S24,+,TW,11,1751.892,4.83199999999988,2.032000000000153,6.864000000000033,21,s secteurs différents,316,336,337,s␣secteurs␣différents
S24,+,TW,12,1758.756,0.14400000000000546,3.41599999999994,3.5599999999999454,1,.,337,337,338,.
S24,+,TW,13,1762.316,1.7999999999999545,3.8079999999999927,5.607999999999947,0,,338,339,340,",␣⌫⌫"
S24,+,TW,14,1767.924,1.4480000000000928,2.480000000000018,3.928000000000111,6, ⇪Cela,338,342,343,␣⇪Cela
S24,+,TW,15,1771.852,0.8799999999998818,6.519999999999982,7.399999999999864,2,", ",343,344,345,",␣"
S24,+,TW,16,1779.252,36.055000000000064,1.7439999999999145,37.79899999999998,48,⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪Cela pourr,345,347,348,"⇧⇧⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇨⇦⌫⇩⇦⇦⇩⌫⌫⌫⌫⌫⌫⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪⇪Celz⌫a,␣⌫⌫␣pourr"
S24,+,TW,17,1817.051,2.800000000000182,2.2079999999998563,5.008000000000038,11,ait rendre ,348,358,359,ait␣rendre␣
S24,+,TW,18,1822.059,4.807999999999993,3.52800000000002,8.336000000000013,15,la commune plus,359,373,374,la␣commune␣plus
S24,+,TW,19,1830.395,23.88000000000011,9.00799999999981,32.88799999999992,52,"à la commune une économie plus dynamique. ⇪De plus, ",374,409,410,"⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫⌫à␣la␣commune␣une␣écom⌫⌫onomie␣plus␣dynamique.␣⇪De␣pp⌫lus,␣"
S24,+,TW,20,1863.283,5.936000000000149,4.336000000000013,10.272000000000162,23,la proximité du centre ,410,432,433,la␣proximité␣du␣centre␣
S24,+,TW,21,1873.555,0.9279999999998836,3.1920000000000073,4.119999999999891,2,pa,433,434,435,pa
S24,+,TW,22,1877.675,0.2640000000001237,1.88799999999992,2.1520000000000437,2,ll,435,436,437,ll
S24,+,TW,23,1879.827,2.0960000000000036,7.048000000000002,9.144000000000005,7,ierait ,437,443,444,ierait␣
S24,+,TW,24,1888.971,2.2719999999999345,5.654999999999973,7.926999999999907,10,au manque ,444,453,454,au␣manque␣
S24,+,TW,25,1896.898,5.801000000000158,3.7829999999999018,9.58400000000006,22,de centre hospitalier ,454,475,476,de␣centre␣hospitalier␣
S24,+,TW,26,1906.482,8.127999999999929,1.8640000000000327,9.991999999999962,28,et viendrait rendre plus acc,476,503,504,et␣viendrait␣rendre␣plus␣acc
S24,+,TW,27,1916.474,0.07200000000011642,2.423999999999978,2.4960000000000946,1,è,504,504,505,è
